0x00000000: 0x00000537    lui x10, 0x0
0x00000004: 0xce600913    addi x18, x0, -794
0x00000008: 0x00b00313    addi x6, x0, 11
0x0000000c: 0x28100113    addi x2, x0, 641
0x00000010: 0x06f00693    addi x13, x0, 111
0x00000014: 0x84500713    addi x14, x0, -1979
0x00000018: 0x01256d33    or x26, x10, x18
0x0000001c: 0x00057263    bgeu x10, x0, 4
0x00000020: 0x00d05c33    srl x24, x0, x13
0x00000024: 0xa2d13797    auipc x15, 0x666899
0x00000028: 0xf8510693    addi x13, x2, -123
0x0000002c: 0x0d7c6113    ori x2, x24, 215
0x00000030: 0x00ac7263    bgeu x24, x10, 4
0x00000034: 0x00e7a2b3    slt x5, x15, x14
0x00000038: 0xa3093493    sltiu x9, x18, -1488
0x0000003c: 0xc6e2fb93    andi x23, x5, -914
0x00000040: 0x00279263    bne x15, x2, 4
0x00000044: 0x20951e23    sh x9, 540(x10)
0x00000048: 0x000978b3    and x17, x18, x0
0x0000004c: 0x4f994b13    xori x22, x18, 1273
0x00000050: 0x005bbab3    sltu x21, x23, x5
0x00000054: 0xb5873f17    auipc x30, 0x743539
0x00000058: 0x0097dcb3    srl x25, x15, x9
0x0000005c: 0x7c556b93    ori x23, x10, 1989
0x00000060: 0x64c7fc13    andi x24, x15, 1612
0x00000064: 0x019b36b3    sltu x13, x22, x25
0x00000068: 0x0000006f    jal x0, 0
